datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 04:12:26	377608	1023537	12192	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:13:26	377814	1024095	12200	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:14:26	378035	1024708	12206	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:15:27	378260	1025316	12210	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:16:26	378469	1025874	12216	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:17:26	378681	1026448	12225	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:18:26	378889	1027028	12230	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.733	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:19:26	379131	1027709	12236	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:20:26	379348	1028315	12243	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:21:26	379560	1028905	12249	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:22:26	379785	1029525	12256	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.732	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:23:26	380033	1030178	12268	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.732	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:24:26	380241	1030733	12274	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.732	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:25:26	380436	1031248	12280	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.732	S	S (0.064)	0.727	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:26:26	380696	1031978	12289	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.732	S	S (0.064)	0.727	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:27:26	380929	1032608	12296	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.732	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:28:26	381130	1033158	12300	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.732	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:29:26	381362	1033786	12306	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:30:26	381555	1034323	12310	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:31:26	381744	1034838	12314	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:32:26	381932	1035361	12321	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:33:26	382136	1035916	12328	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:34:26	382340	1036454	12332	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:35:26	382527	1036957	12338	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:36:26	382705	1037435	12344	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:37:26	382908	1037986	12352	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:38:26	383091	1038491	12356	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:39:26	383286	1039017	12362	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 04:40:26	383515	1039619	12371	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:41:26	383694	1040108	12376	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:42:26	383910	1040711	12382	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:43:26	384093	1041205	12388	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:44:26	384277	1041720	12391	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:45:26	384448	1042177	12395	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:46:26	384650	1042748	12402	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:47:26	384867	1043334	12405	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:48:26	385080	1043906	12408	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:49:26	385273	1044434	12416	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:50:26	385457	1044936	12419	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:51:26	385646	1045435	12422	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:52:26	385850	1046012	12428	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:53:26	386034	1046516	12434	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:54:26	386225	1047053	12439	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:55:26	386416	1047574	12445	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:56:26	386602	1048083	12449	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:57:26	386808	1048652	12455	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 04:58:26	386996	1049157	12460	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 04:59:26	387196	1049727	12469	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:00:26	387349	1050156	12473	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:01:26	387538	1050663	12478	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:02:26	387699	1051100	12483	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:03:26	387872	1051559	12488	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:04:27	388069	1052112	12495	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:05:26	388254	1052613	12500	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:06:26	388444	1053141	12504	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:07:26	388635	1053664	12511	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.735	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 05:08:26	388805	1054135	12516	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:09:26	388989	1054655	12520	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:10:26	389194	1055219	12526	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:11:26	389378	1055720	12530	0.012	0.464	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:12:26	389550	1056189	12534	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:13:26	389728	1056674	12537	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:14:27	389917	1057167	12542	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:15:26	390107	1057684	12548	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:16:26	390302	1058231	12553	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:17:26	390465	1058666	12558	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:18:26	390630	1059102	12562	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:19:26	390811	1059600	12566	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:20:26	390985	1060073	12569	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:21:26	391153	1060528	12573	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:22:26	391347	1061083	12579	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:23:26	391520	1061536	12583	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:24:26	391691	1061993	12591	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:25:26	391858	1062440	12595	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:26:26	392035	1062918	12601	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:27:26	392197	1063345	12603	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:28:26	392367	1063797	12607	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:29:26	392543	1064278	12612	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:30:26	392699	1064707	12614	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:31:26	392889	1065228	12619	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:32:26	393040	1065620	12623	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:33:26	393292	1066292	12630	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:34:26	393535	1066940	12635	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:35:26	393808	1067684	12641	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:36:26	394072	1068391	12647	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:37:26	394305	1068989	12651	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:38:26	394547	1069615	12660	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:39:26	394801	1070303	12670	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:40:26	395054	1070993	12677	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:41:26	395296	1071663	12684	0.012	0.458	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:42:26	395503	1072224	12687	0.012	0.458	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:43:26	395703	1072777	12693	0.012	0.458	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:44:26	395963	1073469	12700	0.012	0.458	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 05:45:26	396181	1074051	12708	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:46:26	396429	1074717	12713	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:47:26	396662	1075330	12720	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:48:26	396900	1075959	12729	0.012	0.458	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.734	S	S (0.064)	0.726	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:49:26	397108	1076544	12735	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:50:26	397325	1077146	12739	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:51:26	397524	1077681	12748	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:52:26	397742	1078271	12755	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:53:26	397965	1078894	12759	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:54:26	398205	1079536	12767	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:55:26	398421	1080112	12773	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:56:26	398664	1080748	12778	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:57:26	398893	1081348	12786	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:58:26	399133	1081983	12789	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 05:59:26	399364	1082620	12798	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:00:26	399580	1083211	12801	0.012	0.458	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:01:26	399805	1083829	12808	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:02:26	400033	1084441	12814	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.733	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 06:03:26	400267	1085061	12821	0.012	0.456	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.734	S	S (0.064)	0.726	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:04:26	400476	1085654	12826	0.012	0.456	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.734	S	S (0.064)	0.726	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:05:26	400703	1086246	12832	0.012	0.456	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.734	S	S (0.064)	0.726	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:06:26	400937	1086899	12840	0.012	0.456	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.733	S	S (0.064)	0.726	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 06:07:26	401155	1087480	12845	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:08:26	401348	1088012	12850	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:09:26	401570	1088618	12855	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:10:26	401794	1089227	12863	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:11:26	401971	1089696	12870	0.012	0.456	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:12:26	402190	1090293	12875	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:13:26	402403	1090861	12884	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 06:14:26	402606	1091395	12893	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.734	S	S (0.064)	0.725	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
