datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 05:15:27	21173	57704	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:16:29	21183	57734	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:17:31	21191	57758	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:18:28	21201	57782	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:19:39	21210	57805	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:20:27	21218	57826	742	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:21:32	21227	57853	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:22:39	21236	57877	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:23:27	21243	57895	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:24:29	21250	57913	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:25:31	21258	57934	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:26:34	21264	57950	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:27:34	21272	57972	743	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:28:32	21285	58008	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:29:31	21291	58021	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:30:27	21297	58034	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:31:47	21307	58061	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:32:47	21309	58066	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:33:42	21313	58076	744	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:34:31	21321	58097	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:35:26	21333	58129	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:36:28	21342	58154	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:37:40	21350	58179	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:38:29	21354	58184	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:39:33	21359	58200	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:40:32	21372	58235	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:41:30	21378	58253	745	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:42:27	21386	58276	746	0.013	0.518	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.770	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:43:26	21398	58313	748	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:44:52	21415	58357	748	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:45:26	21419	58367	749	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:46:48	21429	58395	749	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:47:26	21436	58415	749	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:48:58	21452	58458	750	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:49:30	21455	58467	750	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:50:36	21467	58499	750	0.013	0.520	1	16	12	R34-3084	3	180	0.710	S	s (<=0.25)	0.771	S	S (<=0.06)	0.710	S	S (<=0.03)	0.818	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 05:51:26	21474	58519	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:52:30	21486	58554	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:53:27	21497	58582	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:54:29	21507	58611	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:55:26	21515	58635	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:56:27	21527	58665	751	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:57:26	21532	58678	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:58:32	21538	58699	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 05:59:27	21543	58713	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.819	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:00:31	21552	58737	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:01:32	21567	58776	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:02:29	21576	58800	753	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:03:30	21584	58821	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:04:45	21591	58845	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:05:26	21596	58861	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.772	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 06:06:45	21599	58869	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:07:26	21603	58881	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:08:30	21610	58897	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:09:30	21620	58922	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:10:35	21625	58938	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:11:43	21629	58950	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:12:27	21635	58970	754	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.771	S	S (<=0.06)	0.711	S	S (<=0.03)	0.816	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-25 06:13:26	21649	59009	756	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.761	S	S (<=0.06)	0.711	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:14:26	21660	59041	756	0.013	0.520	1	16	12	R34-3084	3	180	0.711	S	s (<=0.25)	0.761	S	S (<=0.06)	0.711	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:15:28	21670	59066	756	0.013	0.520	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:16:27	21677	59086	756	0.013	0.520	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:17:43	21691	59123	757	0.013	0.520	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:18:26	21699	59146	757	0.013	0.520	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:19:40	21713	59181	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:20:30	21718	59196	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:21:27	21725	59215	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:22:32	21733	59239	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:23:35	21740	59257	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:24:46	21746	59272	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:25:29	21751	59286	758	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:26:34	21763	59318	759	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:27:33	21771	59340	759	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:28:27	21778	59363	759	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:29:33	21789	59397	759	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:30:26	21800	59426	760	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:31:29	21812	59460	760	0.013	0.522	1	16	12	R34-3084	3	180	0.712	S	s (<=0.25)	0.761	S	S (<=0.06)	0.712	S	S (<=0.03)	0.817	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:32:26	21818	59477	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:33:32	21822	59486	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:34:34	21827	59506	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:35:32	21834	59526	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:36:42	21840	59540	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:37:31	21848	59563	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:38:30	21855	59582	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:39:35	21860	59594	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:40:58	21863	59598	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:41:44	21869	59612	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:42:30	21874	59626	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:43:32	21881	59643	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:44:26	21892	59671	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.762	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.762	S	S (<=0.50)	[]
2017-05-25 06:45:28	21898	59686	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:46:33	21909	59716	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:47:47	21914	59729	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:48:32	21916	59735	761	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:49:27	21920	59748	762	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:50:35	21926	59762	762	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:52:02	21931	59775	762	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:53:08	21934	59784	762	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:53:28	21936	59788	762	0.013	0.524	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:54:29	21941	59802	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:55:30	21945	59811	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:56:41	21955	59837	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:57:26	21961	59853	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:58:27	21964	59862	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 06:59:34	21972	59882	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:00:34	21979	59899	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:01:34	21982	59907	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:02:29	21985	59916	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:03:52	21989	59927	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:04:36	21994	59941	762	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:05:26	22003	59963	763	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
2017-05-25 07:06:30	22012	59987	763	0.013	0.522	1	16	12	R34-3084	3	180	0.713	S	s (<=0.25)	0.761	S	S (<=0.06)	0.713	S	S (<=0.03)	0.818	S	S (<=0.25)	0.761	S	S (<=0.50)	[]
