datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-07 05:58:38	416131	538016	4543	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:59:38	416482	538454	4547	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:00:38	416800	538893	4552	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:01:38	417133	539333	4555	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:02:38	417441	539755	4560	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:03:38	417724	540125	4563	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:04:38	418027	540542	4568	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:05:38	418348	540938	4571	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:06:38	418656	541357	4575	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:07:38	418965	541772	4580	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:08:38	419258	542150	4584	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:09:38	419586	542584	4589	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:10:38	419863	542964	4591	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:11:38	420177	543384	4594	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:12:38	420475	543795	4598	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:13:38	420773	544202	4602	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:14:38	421070	544623	4606	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:15:38	421369	545067	4609	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:16:38	421695	545507	4613	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:17:38	421991	545918	4620	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:18:38	422266	546301	4626	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:19:38	422563	546675	4630	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:20:38	422882	547098	4635	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:21:38	423170	547464	4639	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:22:38	423480	547881	4643	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:23:38	423802	548300	4645	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:24:38	424132	548749	4649	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:25:38	424439	549145	4652	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:26:38	424731	549542	4656	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:27:38	425037	549959	4658	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:28:38	425315	550323	4662	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:29:38	425613	550727	4664	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:30:38	425946	551184	4667	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:31:38	426260	551625	4669	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:32:38	426564	552023	4673	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:33:38	426862	552405	4676	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:34:38	427178	552811	4679	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:35:38	427495	553246	4683	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:36:38	427801	553652	4685	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:37:38	428136	554110	4690	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:38:38	428425	554465	4692	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:39:38	428665	554783	4695	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:40:38	428913	555105	4698	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:41:38	429164	555441	4702	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:42:38	429458	555844	4705	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:43:38	429841	556391	4713	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:44:38	430185	556856	4723	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:45:38	430532	557337	4727	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:46:38	430868	557777	4730	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:47:38	431184	558197	4734	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:48:38	431498	558624	4739	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:49:38	431860	559113	4746	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:50:38	432189	559563	4750	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:51:38	432519	560017	4753	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:52:38	432850	560444	4757	0.008	0.744	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:53:38	433166	560835	4759	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:54:38	433462	561236	4763	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:55:38	433776	561652	4769	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:56:38	434083	562086	4774	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:57:38	434377	562493	4778	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:58:38	434639	562870	4782	0.009	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 06:59:38	434947	563286	4787	0.009	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:00:38	435252	563692	4790	0.009	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:01:38	435584	564152	4793	0.009	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:02:38	435905	564562	4796	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:03:38	436206	564991	4799	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:04:38	436526	565403	4801	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:05:38	436845	565837	4806	0.008	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:06:38	437156	566238	4811	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:07:38	437428	566631	4816	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:08:38	437697	567013	4820	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:09:38	437979	567405	4822	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:10:38	438271	567796	4826	0.009	0.748	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:11:38	438564	568186	4832	0.009	0.748	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:12:38	438871	568582	4834	0.009	0.748	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:13:38	439175	569000	4836	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:14:38	439508	569425	4841	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:15:38	439779	569793	4844	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:16:38	440076	570180	4847	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:17:38	440403	570608	4851	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:18:38	440739	571054	4856	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:19:38	441058	571476	4860	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:20:38	441373	571892	4864	0.009	0.746	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:21:38	441647	572280	4869	0.009	0.748	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:22:38	441945	572659	4871	0.009	0.748	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:23:38	442255	573050	4873	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:24:38	442576	573488	4878	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:25:38	442886	573912	4881	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:26:38	443182	574312	4884	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:27:38	443484	574709	4890	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:28:38	443789	575104	4893	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:29:38	444071	575481	4895	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:30:38	444371	575887	4900	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:31:38	444657	576281	4905	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:32:38	444961	576689	4910	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:33:38	445266	577081	4912	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:34:38	445551	577466	4917	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:35:38	445860	577859	4921	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:36:38	446177	578282	4926	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:37:38	446513	578722	4929	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:38:38	446815	579141	4933	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:39:38	447067	579477	4938	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:40:38	447345	579862	4942	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:41:38	447623	580229	4944	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:42:38	447915	580617	4951	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:43:38	448233	581050	4954	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:44:39	448550	581501	4958	0.009	0.744	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:45:38	448854	581892	4961	0.009	0.744	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:46:38	449131	582258	4966	0.009	0.744	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:47:38	449438	582681	4971	0.009	0.744	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:48:38	449721	583075	4975	0.009	0.744	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.563	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:49:38	450021	583446	4980	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:50:38	450295	583825	4983	0.009	0.746	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:51:38	450585	584201	4987	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:52:38	450870	584593	4993	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:53:38	451161	584998	4998	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.563	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:54:38	451457	585374	4999	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.564	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:55:38	451744	585752	5004	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.563	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:56:38	452032	586143	5008	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.563	S!	S (0.023)	0.879	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 07:57:38	452322	586551	5013	0.009	0.746	1	9	16	2AHBE	23A	438	0.865	S	S (0.023)	0.922	S	S (0.094)	0.563	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
