datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-08 03:58:50	295250	889558	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:00:20	295251	889561	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:05:45	295253	889563	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:09:21	295254	889569	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:14:17	295255	889572	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:14:51	295256	889572	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:15:54	295257	889574	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:20:20	295258	889574	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:27:22	295259	889575	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:32:53	295260	889580	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:37:35	295262	889581	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:40:01	295263	889583	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:45:10	295264	889583	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:55:30	295265	889584	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:57:00	295266	889588	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 04:58:37	295267	889589	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:06:00	295268	889589	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:07:24	295270	889591	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:08:30	295272	889593	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:08:54	295273	889593	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:10:03	295274	889594	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:11:12	295277	889597	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:11:51	295278	889600	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:13:07	295280	889603	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:13:53	295283	889613	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:14:56	295285	889625	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:17:36	295286	889625	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:18:58	295287	889629	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:20:04	295290	889633	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:20:53	295291	889635	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:21:51	295294	889638	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:23:14	295297	889640	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:24:02	295300	889643	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:24:54	295302	889645	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:26:02	295305	889646	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:26:57	295308	889647	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:28:29	295313	889648	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:29:11	295315	889650	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:30:38	295318	889652	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:31:23	295319	889653	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:32:09	295321	889654	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:32:52	295323	889655	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:33:56	295325	889655	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:34:54	295326	889655	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:36:03	295328	889658	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:37:15	295331	889661	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:38:01	295332	889661	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:39:40	295333	889663	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:40:21	295334	889665	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:43:15	295335	889667	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:44:33	295337	889671	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:45:46	295338	889672	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:46:53	295339	889674	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:47:50	295340	889676	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:49:35	295342	889678	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:49:57	295343	889681	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 05:57:50	295344	889681	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:06:03	295345	889684	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:09:26	295346	889685	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:12:56	295347	889686	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:25:53	295348	889686	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:40:43	295349	889689	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:47:10	295350	889690	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:51:11	295351	889692	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:52:12	295352	889693	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 06:53:54	295355	889695	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:02:27	295356	889697	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:10:52	295357	889698	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:16:44	295359	889700	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:22:08	295360	889703	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:24:16	295361	889704	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:34:15	295363	889707	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:38:57	295364	889713	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:45:39	295365	889713	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:54:17	295366	889714	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 07:56:24	295367	889715	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:01:55	295368	889717	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:07:10	295369	889718	27804	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:39:25	295370	889723	27805	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:40:45	295372	889726	27805	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:40:56	295374	889728	27805	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:41:57	295380	889737	27805	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:42:55	295386	889752	27807	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:43:52	295393	889756	27807	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:45:17	295397	889761	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:45:56	295400	889768	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:46:55	295402	889771	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:48:25	295403	889771	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:48:51	295404	889773	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:49:50	295407	889783	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:51:19	295408	889784	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:52:59	295409	889790	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:56:10	295411	889793	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 08:59:54	295413	889798	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:01:00	295416	889813	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:01:50	295421	889826	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:02:51	295424	889833	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:04:21	295427	889839	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:05:17	295428	889846	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:06:45	295429	889848	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:06:57	295430	889849	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:10:48	295434	889862	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:11:13	295435	889864	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:12:46	295436	889866	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:12:59	295437	889869	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:14:13	295440	889877	27808	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:15:08	295442	889886	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:16:33	295445	889897	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:18:15	295447	889900	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:19:07	295450	889909	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:19:53	295452	889927	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:22:24	295455	889933	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:23:56	295456	889934	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:26:08	295458	889938	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:26:56	295459	889939	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:28:10	295462	889947	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:29:08	295465	889954	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:31:23	295468	889961	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:34:18	295470	889967	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:35:36	295473	889976	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:36:00	295474	889977	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:36:57	295477	889984	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:38:18	295481	889997	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:39:09	295483	890002	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 09:40:01	295485	890015	27809	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
