datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-07 07:20:17	440210	752544	122004	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:21:17	440565	753036	122079	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:22:17	440916	753329	122121	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:23:17	441324	753703	122176	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:24:17	441703	754070	122226	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:25:17	442073	754366	122266	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:26:17	442406	754678	122314	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:27:17	442831	755191	122394	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:28:17	443166	755502	122439	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:29:17	443497	755797	122484	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:30:17	443851	756167	122544	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:31:17	444188	756451	122582	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:32:17	444561	756801	122630	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:33:17	444916	757113	122676	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:34:17	445271	757476	122733	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:35:17	445599	757759	122772	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:36:17	445906	758021	122806	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:37:17	446186	758249	122840	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:38:17	446512	758548	122881	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:39:17	446860	758908	122937	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:40:17	447159	759171	122976	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:41:17	447450	759425	123014	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:42:17	447711	759657	123049	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:43:17	448042	759953	123092	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:44:17	448383	760245	123133	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:45:17	448786	760821	123224	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:46:17	449137	761164	123279	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:47:18	449450	761425	123318	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:48:17	449791	761746	123360	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:49:17	450130	762038	123399	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:50:17	450481	762362	123445	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:51:17	450785	762644	123483	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:52:17	451103	762912	123523	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:53:17	451435	763210	123570	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:54:17	451744	763485	123613	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:55:19	452037	763719	123646	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:56:17	452347	763970	123684	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:57:17	452696	764309	123730	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:58:17	453007	764562	123764	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:59:17	453326	764914	123814	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:00:17	453676	765245	123856	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:01:17	453972	765501	123891	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:02:17	454320	765800	123935	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:03:17	454633	766071	123973	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:04:17	454930	766313	124005	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:05:17	455310	766690	124063	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:06:17	455656	767021	124114	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:07:17	455990	767320	124154	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:08:17	456310	767579	124188	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:09:17	456622	767838	124224	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:10:17	456975	768198	124282	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:11:17	457280	768482	124324	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:12:17	457568	768703	124354	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:13:18	457844	768914	124385	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:14:17	458086	769096	124413	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:15:17	458367	769309	124449	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:16:17	458598	769486	124478	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:17:17	458915	769811	124526	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:18:17	459176	770029	124558	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:19:18	459463	770327	124598	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:20:17	459721	770526	124629	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:21:17	460032	770881	124686	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:22:18	460251	771059	124713	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:23:17	460552	771339	124756	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:24:17	460845	771634	124802	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:25:17	461131	771886	124838	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:26:17	461403	772099	124868	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:27:18	461667	772311	124897	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:28:18	461955	772561	124936	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:29:18	462249	772829	124972	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.760	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:30:17	462519	773064	125007	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:31:17	462839	773347	125047	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:32:17	463095	773558	125077	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:33:18	463368	773782	125107	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:34:17	463652	774051	125147	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:35:17	463958	774304	125181	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:36:17	464232	774569	125219	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:37:17	464491	774767	125249	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:38:17	464754	774966	125278	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:39:17	464989	775172	125304	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:40:17	465273	775416	125337	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:41:17	465555	775692	125379	0.162	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:42:17	465826	775900	125404	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:43:17	466087	776203	125445	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:44:17	466359	776429	125473	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:45:17	466656	776655	125503	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:46:17	466910	776939	125543	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:47:17	467195	777186	125575	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:48:17	467475	777458	125611	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:49:18	467757	777726	125649	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:50:18	468032	777957	125679	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:51:17	468275	778164	125700	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:52:17	468541	778419	125733	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:53:17	468839	778723	125772	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:54:17	469142	779044	125819	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:55:17	469431	779303	125856	0.162	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:56:17	469718	779595	125901	0.161	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 08:57:17	470010	779898	125940	0.161	0.800	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.739	S	S (0.047)	0.759	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
