datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-21 10:03:24	101344	201174	24603	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:04:29	101355	201188	24603	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:05:25	101360	201192	24603	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:06:23	101366	201194	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:07:34	101370	201199	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:08:27	101373	201201	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:09:27	101383	201215	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:10:51	101390	201226	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:11:22	101395	201229	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:12:21	101396	201230	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:13:18	101403	201237	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:14:19	101414	201244	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:15:20	101421	201252	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:16:19	101427	201260	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:17:24	101433	201268	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:18:34	101442	201277	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:19:26	101449	201285	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:20:42	101452	201286	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:21:23	101455	201289	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:22:21	101460	201296	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:23:20	101463	201300	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:24:16	101465	201301	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:25:52	101471	201306	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:26:23	101473	201308	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:27:23	101480	201314	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:28:19	101486	201320	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:29:21	101493	201325	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:30:17	101500	201328	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:31:23	101506	201332	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:32:20	101510	201334	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:33:17	101518	201343	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:34:19	101524	201347	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:35:22	101534	201356	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:36:45	101539	201369	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:37:38	101541	201373	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:38:20	101548	201385	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:40:12	101555	201395	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:40:27	101556	201395	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:41:19	101560	201399	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:42:30	101562	201400	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:43:17	101563	201401	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:44:27	101567	201401	24604	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:45:19	101571	201407	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:46:38	101576	201410	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:47:30	101578	201411	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:48:37	101583	201425	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:49:33	101585	201431	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:50:16	101591	201434	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:51:35	101597	201437	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:52:24	101600	201438	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:53:21	101602	201444	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:54:30	101608	201453	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:55:51	101611	201457	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:56:21	101615	201462	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:57:17	101619	201464	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:58:38	101624	201466	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 10:59:19	101628	201487	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:00:30	101633	201497	24605	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:01:34	101637	201558	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:02:26	101640	201559	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:03:30	101643	201559	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:04:54	101646	201560	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:05:24	101648	201560	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:06:43	101651	201564	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:07:22	101654	201565	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:09:18	101657	201567	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:10:42	101662	201570	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:12:45	101665	201570	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:13:16	101666	201570	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:14:41	101668	201571	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:15:32	101672	201577	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:16:42	101676	201582	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:17:24	101679	201583	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:18:47	101681	201583	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:19:33	101682	201586	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:20:16	101686	201588	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:21:26	101689	201590	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:22:21	101691	201590	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:23:32	101693	201592	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:24:52	101695	201593	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:25:25	101698	201594	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:26:26	101700	201594	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:27:18	101703	201599	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:28:46	101705	201603	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:30:05	101706	201603	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:32:10	101707	201603	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:32:24	101709	201604	24606	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:33:48	101714	201608	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:34:35	101716	201610	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:35:25	101718	201612	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:36:16	101719	201612	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:37:28	101721	201612	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:38:19	101724	201613	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:40:35	101725	201614	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:41:44	101727	201621	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:43:27	101728	201622	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:44:49	101729	201622	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:45:30	101730	201623	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:46:32	101731	201624	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:47:24	101733	201628	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:48:26	101736	201629	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:49:32	101737	201631	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:51:09	101740	201632	24607	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:51:20	101742	201633	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:53:13	101745	201633	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:53:59	101746	201633	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:54:34	101747	201634	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:56:08	101749	201640	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:56:36	101750	201641	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:57:22	101752	201641	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:58:26	101757	201641	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 11:59:56	101760	201641	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:00:29	101761	201642	24608	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:01:25	101764	201642	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:03:39	101766	201642	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:05:53	101767	201643	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:06:39	101769	201644	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:07:33	101770	201644	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:08:42	101773	201645	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:11:01	101776	201646	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:11:17	101777	201646	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:13:59	101779	201646	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:14:29	101780	201646	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:16:08	101781	201646	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:16:22	101783	201647	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:19:08	101786	201648	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:19:28	101787	201649	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 12:20:34	101788	201650	24609	0.122	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
