datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-06 03:33:54	217284	423357	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:34:43	217290	423366	35373	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:35:39	217292	423371	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:36:56	217296	423374	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:38:12	217298	423380	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:38:52	217299	423381	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:39:41	217302	423397	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:40:49	217306	423400	35374	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:41:46	217308	423401	35375	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:43:08	217317	423428	35376	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:43:42	217320	423431	35377	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:45:11	217327	423451	35378	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:46:08	217329	423459	35379	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:47:29	217334	423462	35379	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:47:59	217336	423464	35379	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:48:52	217338	423466	35379	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:49:59	217339	423467	35379	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:51:47	217342	423484	35380	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:53:59	217345	423485	35380	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:54:43	217347	423486	35380	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:55:50	217351	423494	35380	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:56:46	217358	423502	35381	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:57:53	217361	423504	35381	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:59:16	217364	423516	35382	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:00:03	217366	423520	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:01:09	217368	423522	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:02:53	217369	423522	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:03:49	217371	423525	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:05:20	217372	423526	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:07:02	217373	423526	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:08:27	217374	423527	35383	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:09:26	217376	423534	35384	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:10:54	217378	423541	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:11:59	217379	423542	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:13:25	217380	423543	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:13:39	217383	423544	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:14:52	217385	423549	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:15:39	217387	423554	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:16:42	217391	423562	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:17:49	217392	423562	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:19:06	217393	423564	35385	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:20:17	217395	423567	35386	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:20:39	217398	423577	35386	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:21:54	217403	423581	35386	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:22:46	217407	423584	35386	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:23:40	217409	423585	35386	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:24:40	217411	423589	35387	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:27:14	217416	423592	35387	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:28:40	217418	423596	35388	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:29:43	217424	423601	35388	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:30:51	217429	423610	35388	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:31:42	217432	423613	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:32:48	217434	423615	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:33:41	217436	423617	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:35:09	217437	423617	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:35:42	217440	423618	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:36:43	217445	423622	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:37:41	217447	423623	35389	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:39:04	217449	423628	35390	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:39:58	217451	423630	35390	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:40:42	217454	423631	35390	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:42:02	217457	423635	35390	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:42:57	217461	423638	35390	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:44:13	217463	423640	35391	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:44:48	217464	423640	35391	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:45:41	217470	423656	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:47:08	217474	423658	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:47:40	217477	423662	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:49:05	217479	423663	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:50:27	217481	423665	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:51:18	217483	423667	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:51:56	217484	423669	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:52:38	217485	423670	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:53:44	217489	423680	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:54:50	217493	423693	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:55:50	217497	423698	35392	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 04:58:49	217498	423699	35393	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:00:08	217501	423701	35393	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:00:38	217502	423704	35393	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:03:15	217506	423714	35394	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:04:06	217507	423717	35394	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:05:22	217510	423719	35394	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:06:04	217512	423724	35394	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:06:49	217516	423734	35395	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:08:04	217519	423737	35395	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:08:41	217520	423737	35395	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:11:26	217521	423740	35395	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:12:48	217522	423743	35395	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:13:44	217527	423749	35396	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:15:00	217528	423749	35396	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:17:14	217530	423750	35397	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:18:08	217531	423751	35397	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:18:44	217533	423759	35397	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:19:40	217537	423765	35397	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:21:04	217540	423778	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:21:56	217541	423778	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:22:47	217543	423784	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:23:42	217545	423785	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:24:49	217547	423795	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:25:46	217550	423801	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:27:00	217552	423802	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:27:41	217554	423811	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:29:15	217556	423820	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:30:21	217558	423823	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:31:06	217560	423826	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:32:00	217562	423827	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:32:45	217563	423827	35399	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:33:40	217566	423836	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:36:22	217569	423838	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:37:33	217571	423848	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:41:08	217572	423852	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:43:19	217573	423859	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:43:56	217574	423860	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:44:44	217576	423860	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:46:17	217580	423862	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:46:51	217583	423863	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:47:39	217589	423867	35400	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:49:21	217592	423875	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:49:38	217593	423878	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:51:55	217595	423879	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:52:47	217598	423897	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:54:32	217602	423902	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:55:16	217603	423902	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:57:06	217604	423903	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 05:58:52	217606	423905	35402	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
