datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-29 02:00:33	344787	769548	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:01:32	344792	769552	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:02:38	344801	769562	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:03:42	344804	769567	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:04:40	344806	769568	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:05:45	344809	769577	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:06:52	344813	769582	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:07:46	344817	769586	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:08:33	344819	769588	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:09:45	344825	769594	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:10:48	344829	769597	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:11:36	344832	769598	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:12:41	344836	769605	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:13:39	344840	769610	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:14:45	344843	769615	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:15:38	344850	769629	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:16:42	344854	769634	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:17:56	344859	769638	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:18:59	344862	769646	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:19:46	344865	769648	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:20:31	344868	769660	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:21:41	344878	769684	73595	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:22:56	344885	769700	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:23:33	344889	769702	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:24:39	344894	769716	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:25:46	344897	769723	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:26:39	344900	769732	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:27:32	344910	769758	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:28:37	344919	769776	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:29:38	344926	769800	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:30:39	344929	769806	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:31:45	344933	769818	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:32:45	344936	769825	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:33:32	344943	769835	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:34:31	344945	769840	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:35:45	344953	769851	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:36:37	344956	769863	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:39:01	344960	769868	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:39:48	344963	769872	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:41:08	344971	769881	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:42:05	344972	769882	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:42:31	344974	769883	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:44:12	344977	769891	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:44:57	344980	769899	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:46:34	344983	769901	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:47:41	344987	769903	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:49:04	344988	769904	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:52:43	344989	769904	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:53:31	344993	769909	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:55:36	344995	769911	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:56:54	344997	769915	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:57:52	345000	769919	73596	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:59:16	345002	769923	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 02:59:40	345004	769925	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:00:42	345005	769930	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:01:57	345008	769934	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:02:48	345009	769935	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:03:35	345010	769937	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:05:53	345011	769938	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:06:36	345012	769938	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:07:54	345013	769939	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:09:07	345015	769940	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:10:04	345016	769942	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:12:12	345020	769946	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:13:13	345023	769950	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:13:57	345024	769951	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:16:14	345027	769955	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:17:22	345029	769973	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:19:26	345030	769974	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:19:41	345031	769975	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:22:57	345035	769980	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:26:17	345036	769980	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:27:53	345037	769981	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:29:05	345038	769981	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:29:43	345039	769982	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:31:42	345041	769983	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:34:16	345043	769998	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:34:43	345044	770001	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:35:36	345046	770005	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:36:41	345047	770013	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:38:33	345049	770015	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:39:48	345052	770021	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:42:01	345054	770022	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:43:34	345057	770026	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:44:43	345059	770037	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:45:46	345060	770038	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:46:34	345062	770040	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:47:55	345063	770040	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:50:48	345066	770042	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:51:53	345067	770042	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:54:11	345069	770045	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:55:00	345070	770047	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:55:31	345073	770049	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:57:30	345076	770072	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:58:34	345077	770075	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 03:59:44	345080	770081	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:00:40	345084	770086	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:04:18	345087	770089	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:05:14	345088	770089	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:05:42	345089	770092	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:06:49	345092	770107	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:09:49	345093	770108	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:10:55	345096	770124	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:11:55	345098	770130	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:12:37	345100	770137	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:14:10	345104	770141	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:15:26	345105	770143	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:16:51	345106	770143	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:17:34	345107	770144	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:20:11	345110	770154	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:20:48	345113	770156	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:21:45	345115	770160	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:22:31	345117	770162	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:24:38	345121	770170	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:26:28	345124	770182	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:26:46	345125	770184	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:29:20	345126	770184	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:29:55	345127	770184	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:31:06	345129	770185	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:33:01	345130	770189	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:34:09	345131	770192	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:35:30	345132	770193	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:38:40	345133	770193	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:39:45	345137	770202	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:40:58	345140	770204	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:42:01	345142	770207	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:45:25	345144	770208	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:49:28	345145	770213	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:49:48	345146	770213	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 04:54:56	345147	770214	73597	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
