datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 05:12:07	249475	701488	1370	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:13:07	249591	701807	1371	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:14:07	249696	702105	1371	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:15:07	249813	702418	1372	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:16:07	249936	702757	1373	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:17:07	250045	703073	1373	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:18:07	250178	703440	1374	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:19:07	250281	703725	1374	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:20:08	250386	704032	1375	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:21:07	250493	704322	1375	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:22:07	250604	704635	1376	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:23:07	250710	704930	1377	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:24:07	250831	705261	1378	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:25:07	250945	705574	1378	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:26:07	251049	705873	1379	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:27:07	251163	706184	1380	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:28:07	251282	706522	1380	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:29:07	251388	706832	1380	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:30:07	251491	707122	1381	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:31:08	251599	707438	1381	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:32:07	251730	707821	1382	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:33:07	251853	708173	1383	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:34:07	251967	708485	1383	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:35:07	252110	708901	1384	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:36:07	252228	709234	1385	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:37:07	252358	709586	1385	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:38:07	252479	709929	1386	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:39:08	252618	710319	1387	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:40:07	252748	710675	1387	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:41:07	252870	711017	1388	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:42:07	252998	711364	1389	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:43:07	253126	711715	1389	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:44:07	253257	712087	1390	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:45:07	253387	712450	1391	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:46:07	253500	712762	1391	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:47:07	253627	713124	1392	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:48:07	253745	713457	1392	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:49:08	253875	713830	1393	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:50:08	254003	714196	1393	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:51:07	254132	714567	1394	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:52:07	254276	714969	1394	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:53:07	254404	715332	1395	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:54:07	254546	715736	1396	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:55:08	254661	716056	1396	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:56:07	254785	716411	1397	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:57:07	254917	716786	1397	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:58:07	255041	717129	1398	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 05:59:07	255158	717448	1398	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:00:08	255274	717786	1399	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:01:07	255387	718105	1399	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:02:07	255501	718410	1400	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:03:07	255625	718741	1400	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:04:07	255745	719068	1401	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:05:07	255853	719388	1401	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:06:07	255970	719712	1402	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:07:07	256089	720042	1403	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:08:08	256192	720340	1403	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:09:07	256306	720660	1404	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:10:08	256427	720993	1404	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:11:07	256541	721310	1405	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:12:07	256657	721624	1405	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:13:07	256774	721949	1406	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:14:07	256891	722257	1407	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:15:07	256989	722538	1408	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:16:07	257099	722854	1409	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:17:07	257203	723154	1410	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:18:07	257310	723459	1410	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:19:07	257424	723780	1411	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:20:07	257527	724067	1412	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:21:07	257628	724348	1412	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:22:07	257736	724659	1413	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:23:08	257843	724969	1413	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:24:07	257926	725193	1414	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:25:08	258031	725484	1414	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:26:07	258139	725786	1415	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:27:07	258242	726065	1415	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:28:07	258350	726363	1415	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:29:07	258442	726627	1416	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:30:07	258540	726906	1416	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:31:07	258641	727185	1417	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:32:07	258748	727469	1417	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:33:07	258858	727780	1418	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:34:07	258965	728080	1418	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:35:07	259089	728415	1419	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:36:07	259185	728689	1419	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:37:07	259287	728973	1420	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:38:07	259391	729262	1420	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:39:07	259488	729537	1420	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:40:07	259597	729834	1421	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:41:07	259683	730080	1421	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:42:07	259782	730353	1421	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:43:07	259903	730711	1422	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:44:07	260014	731013	1423	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:45:07	260123	731385	1424	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:46:07	260233	731690	1424	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:47:07	260329	731959	1424	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:48:07	260413	732204	1425	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:49:07	260504	732454	1425	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:50:07	260592	732684	1426	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:51:07	260663	732900	1426	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:52:07	260767	733201	1427	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:53:07	260863	733465	1427	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:54:07	260971	733776	1428	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:55:07	261076	734053	1428	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:56:07	261163	734296	1428	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:57:07	261257	734571	1429	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:58:07	261351	734823	1429	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 06:59:07	261463	735139	1430	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 07:00:07	261567	735432	1431	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 07:01:07	261642	735643	1431	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
