datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 14:56:04	24677	39274833	2698769	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:57:04	24678	39275924	2698787	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:59:04	24680	39278646	2698787	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:00:04	24681	39280849	2698805	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:01:04	24682	39281701	2698805	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:02:04	24685	39283733	2698805	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:03:04	24686	39284034	2698805	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:06:04	24687	39284631	2698805	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:07:04	24689	39288199	2698823	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:08:04	24691	39288565	2698823	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:10:04	24693	39290749	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:12:04	24695	39292450	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:13:04	24696	39293839	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:14:04	24698	39295021	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:16:04	24700	39296277	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:18:04	24703	39297902	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:19:04	24704	39298124	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:21:04	24705	39299985	2699065	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:23:04	24706	39300410	2699083	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:25:04	24707	39301595	2699101	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 15:38:04	24708	39303898	2699101	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:01:04	24710	39305344	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:02:04	24711	39305368	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:03:04	24712	39305778	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:05:04	24713	39306866	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:08:04	24714	39308861	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:10:04	24715	39308966	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:11:04	24717	39309442	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:12:04	24718	39310161	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:13:04	24719	39310326	2699119	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:17:04	24720	39312319	2699137	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:21:04	24721	39314902	2699155	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:40:04	24722	39315386	2699155	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:46:04	24723	39315820	2699155	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:50:04	24725	39316263	2699155	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:51:04	24726	39316645	2699155	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:53:04	24728	39317545	2699317	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 16:55:04	24729	39318901	2699336	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:00:04	24730	39318932	2699336	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:02:04	24731	39321540	2699355	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:05:04	24732	39321792	2699355	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:06:04	24734	39322108	2699373	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:09:04	24735	39322276	2699373	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:10:04	24737	39322409	2699373	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:11:04	24739	39322604	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:12:04	24742	39322754	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:13:04	24746	39322933	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:14:04	24748	39324261	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:17:04	24750	39324403	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:18:04	24751	39324488	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:19:04	24753	39324682	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:20:04	24754	39324922	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:21:04	24755	39325090	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:22:04	24757	39325387	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:23:04	24759	39325767	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:24:04	24761	39325988	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:25:04	24763	39328077	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:26:04	24765	39328163	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:27:04	24766	39328475	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:28:04	24767	39328545	2699391	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:29:04	24769	39329364	2699427	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:30:04	24771	39329915	2699427	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:31:04	24772	39330140	2699445	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:32:04	24774	39330279	2699445	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:33:04	24775	39330339	2699445	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:34:04	24778	39332662	2699463	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:35:04	24780	39333899	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:36:04	24781	39333972	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:37:04	24783	39336205	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:38:04	24784	39336616	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:39:04	24785	39336702	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:40:04	24789	39339214	2699482	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:41:04	24791	39340002	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:42:04	24793	39340558	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:44:04	24794	39340760	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:45:04	24796	39341179	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:46:04	24799	39341600	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:47:04	24800	39341765	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:50:04	24801	39342201	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:54:04	24802	39342511	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:55:04	24803	39342540	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:56:04	24804	39342704	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:57:04	24805	39342802	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 17:59:04	24806	39343485	2699650	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:00:04	24808	39344475	2699762	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:01:04	24811	39345128	2699762	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:03:04	24812	39345251	2699762	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:07:04	24814	39345292	2699762	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:09:04	24815	39345759	2699780	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:10:04	24817	39346052	2699798	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:14:04	24818	39346052	2699798	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:15:04	24820	39346797	2700062	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:17:04	24821	39348792	2700062	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:29:04	24823	39351313	2700062	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:30:04	24824	39354129	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 18:33:04	24825	39354186	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 19:09:04	24826	39354553	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 19:14:04	24827	39355434	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 19:20:04	24828	39355440	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 19:33:04	24829	39356264	2700080	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 19:49:04	24830	39356927	2700163	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:12:04	24831	39361892	2700858	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:21:04	24832	39363333	2700858	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:27:04	24833	39366231	2701227	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:33:04	24834	39367045	2701227	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:38:04	24835	39367222	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:39:04	24836	39367400	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 20:54:04	24837	39367798	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 21:20:04	24838	39368688	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 21:45:04	24839	39369627	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 21:55:04	24840	39369783	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:22:04	24841	39370445	2701245	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:24:04	24842	39371390	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:28:04	24843	39371684	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:49:04	24844	39372626	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:52:04	24845	39373818	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:55:04	24846	39374439	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 22:58:04	24847	39375040	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 23:05:04	24848	39376121	2701263	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 23:58:04	24849	39376299	2701281	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:08:04	24850	39376594	2701281	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:09:04	24852	39377347	2701343	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:14:04	24853	39377691	2701361	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:16:04	24854	39377939	2701379	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:18:04	24855	39378224	2701397	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:19:04	24857	39378892	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:20:04	24858	39379334	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:26:04	24859	39379492	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:34:04	24860	39379951	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:35:04	24861	39380426	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:36:04	24862	39380662	2701417	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:40:04	24863	39380893	2701456	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:41:04	24864	39381242	2701456	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:42:04	24865	39381549	2701456	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:48:04	24866	39382395	2701480	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:49:04	24867	39382825	2701498	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:50:04	24869	39383660	2701498	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:51:04	24870	39383965	2701525	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:55:04	24871	39384249	2701543	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:57:04	24872	39384753	2701543	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 00:59:04	24873	39385086	2701543	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:01:04	24876	39386154	2701579	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:02:04	24877	39386749	2701597	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:03:04	24881	39389834	2701669	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:05:04	24884	39391547	2701687	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:06:04	24885	39392670	2701723	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:07:04	24886	39394155	2701813	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:08:04	24889	39395641	2701831	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:09:04	24890	39397058	2701849	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:11:04	24892	39398268	2701867	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:12:04	24893	39398777	2701903	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:13:04	24894	39399009	2701903	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:14:04	24896	39400342	2701921	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:15:04	24898	39401631	2701993	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:16:04	24900	39403679	2702034	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:17:04	24902	39405848	2702106	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:19:04	24903	39406883	2702142	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:20:04	24904	39407693	2702160	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:21:04	24906	39408847	2702160	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:22:04	24910	39411009	2702198	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:23:04	24914	39412931	2702216	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:24:04	24915	39413312	2702234	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:25:04	24919	39416557	2702307	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:26:04	24920	39418540	2702855	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:27:04	24925	39421656	2702945	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:28:04	24927	39422611	2703000	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-29 01:29:04	24929	39424537	2703000	15	18129	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
