datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-07 08:40:38	462039	599435170	15395542	9	247068	16	36515	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:41:38	462238	599705156	15405001	9	247140	16	36530	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:42:38	462439	599968258	15410373	9	247194	16	36531	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:43:38	462660	600278183	15423965	9	247595	16	36537	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.879	S	0.919	S	1.0	[]
2017-04-07 08:44:38	462875	600572456	15431298	9	247617	16	36540	2AHBE	23A	438	0.742	S	0.563	S	0.864	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:45:38	463073	600848538	15439013	9	247747	16	36542	2AHBE	23A	438	0.742	S	0.563	S	0.864	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:46:38	463282	601129164	15444122	9	247790	16	36555	2AHBE	23A	438	0.742	S	0.563	S	0.864	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:47:38	463444	601330154	15448325	9	247804	16	36556	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:48:38	463533	601438543	15451898	9	247956	16	36556	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:49:38	463600	601529060	15454676	9	247976	16	36559	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:50:38	463640	601584410	15455914	9	247977	16	36560	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.877	S	0.919	S	1.0	[]
2017-04-07 08:51:38	463656	601599451	15455951	9	247977	16	36560	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.877	S	0.919	S	1.0	[]
