datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-06 07:11:38	217669	423985784	98927695	9	4373098	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:14:38	217670	423986584	98927835	9	4373098	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:15:38	217671	423988690	98928279	9	4373165	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:19:38	217672	423989341	98928486	9	4373165	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:22:38	217673	423989670	98928507	9	4373165	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:29:38	217674	423990234	98928633	9	4373165	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:30:38	217675	423990672	98928770	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:37:38	217676	423991103	98928788	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:57:38	217677	423991472	98928829	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:14:38	217678	423991549	98928847	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:41:38	217680	423991909	98928867	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:43:38	217682	423993229	98928867	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:44:38	217688	424015426	98930071	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:45:38	217694	424025091	98930762	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:46:38	217697	424026809	98930802	9	4373166	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:49:38	217702	424042131	98933847	9	4373169	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:50:38	217704	424044782	98934322	9	4373169	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:51:38	217706	424053785	98937513	9	4373169	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:52:38	217707	424054981	98937628	9	4373169	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:53:38	217712	424062607	98940213	9	4373170	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:54:38	217714	424067932	98940978	9	4373171	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:55:38	217719	424075478	98941522	9	4373172	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:56:38	217721	424083120	98941540	9	4373172	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:57:38	217723	424083873	98941636	9	4373172	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 08:59:38	217726	424098472	98943303	9	4373172	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:00:38	217732	424106318	98944418	9	4373246	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:01:38	217735	424109078	98944473	9	4373246	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:03:38	217738	424115178	98945368	9	4373251	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:04:38	217740	424116750	98945531	9	4373251	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:05:38	217741	424118291	98945531	9	4373251	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:06:38	217745	424123687	98945799	9	4373251	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:08:38	217746	424123977	98945877	9	4373251	16	207705	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:11:38	217750	424135961	98946410	9	4373256	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:12:38	217753	424137870	98946610	9	4373256	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:15:38	217756	424139765	98946999	9	4373406	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:16:38	217759	424142466	98947264	9	4373406	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:17:38	217761	424143757	98947475	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:18:38	217762	424147196	98947475	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:20:38	217765	424155486	98947875	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:22:38	217773	424174403	98948198	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:23:38	217776	424181385	98949019	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:24:38	217777	424181669	98949057	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:25:38	217779	424188234	98951398	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:26:38	217780	424190019	98952202	9	4373407	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:28:38	217782	424195608	98952846	9	4373410	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:29:38	217785	424198298	98953194	9	4373410	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:31:38	217787	424204301	98953397	9	4373410	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:32:38	217790	424210285	98953809	9	4373411	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:33:38	217791	424210899	98953895	9	4373411	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:34:38	217793	424218698	98956648	9	4374375	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:37:38	217794	424219740	98956667	9	4374375	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:38:38	217797	424223154	98957314	9	4374376	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:39:38	217799	424225011	98957629	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:41:38	217800	424225434	98957802	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:43:38	217801	424226072	98957820	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:45:38	217802	424226711	98957885	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:46:38	217803	424228026	98957885	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:47:38	217804	424228693	98957885	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:49:38	217805	424229628	98957885	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:50:38	217806	424230553	98958064	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:51:38	217808	424231689	98958122	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:54:38	217809	424232031	98958143	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:57:38	217811	424238953	98961241	9	4374491	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 09:58:38	217813	424245154	98962891	9	4374526	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:00:38	217815	424246120	98962910	9	4374526	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:03:38	217816	424246724	98962910	9	4374526	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:04:38	217818	424247638	98963128	9	4374526	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:05:38	217820	424248908	98963228	9	4374527	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:07:38	217822	424249507	98963228	9	4374527	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:09:38	217823	424252051	98963247	9	4374527	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:10:38	217824	424253065	98963284	9	4374527	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:12:38	217826	424253891	98963315	9	4374527	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:14:38	217827	424254932	98963760	9	4374529	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:17:38	217828	424257188	98964424	9	4374535	16	207710	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:18:38	217829	424257606	98964485	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:20:38	217830	424259021	98964574	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:21:38	217831	424259377	98964659	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:23:38	217832	424259779	98964766	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:29:38	217833	424260696	98964784	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:30:38	217835	424268937	98964965	9	4374535	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:36:38	217836	424269230	98965072	9	4374536	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:39:38	217837	424269337	98965072	9	4374536	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:41:38	217838	424269673	98965159	9	4374536	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:45:38	217839	424270206	98965265	9	4374536	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:47:38	217841	424272409	98965802	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:49:38	217842	424273000	98965820	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:51:38	217844	424274257	98965820	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:52:38	217845	424276002	98966136	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 10:56:38	217846	424276640	98966341	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:02:38	217847	424277026	98966407	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:05:38	217848	424277741	98966407	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:06:38	217849	424278639	98966426	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:08:38	217850	424279889	98966426	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:11:38	217852	424280876	98966559	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:13:38	217853	424281117	98966578	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:17:38	217854	424281703	98966618	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:18:38	217855	424282148	98966690	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:22:38	217856	424283236	98966690	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:24:38	217858	424284036	98966855	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:26:38	217859	424284898	98966855	9	4374539	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:28:38	217861	424290069	98967205	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:29:38	217864	424291937	98967205	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:31:38	217865	424292870	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:35:38	217866	424293901	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:37:38	217867	424294960	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:40:38	217868	424296140	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:41:38	217871	424298477	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:43:38	217872	424299064	98967223	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:44:38	217874	424302078	98967241	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:45:38	217875	424303092	98967241	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:47:38	217878	424308787	98967241	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:49:38	217879	424309160	98967323	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:50:38	217881	424311477	98967503	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:51:38	217882	424313638	98967503	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:54:38	217885	424315180	98967503	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:55:38	217886	424316550	98967503	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:56:38	217889	424318194	98967524	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:58:38	217890	424321768	98967524	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 11:59:38	217892	424325151	98967542	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:01:38	217893	424325767	98967691	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:02:38	217896	424330192	98967691	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:04:38	217898	424331729	98967691	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:05:38	217901	424340408	98967709	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:06:38	217902	424343575	98967709	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:08:38	217903	424344913	98967746	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:11:38	217905	424349239	98967764	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:12:38	217906	424350012	98967807	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:13:38	217907	424350692	98967807	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:24:38	217908	424351010	98968024	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:26:38	217909	424353436	98968024	9	4374540	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:27:38	217910	424356276	98968845	9	4374552	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:28:38	217913	424366201	98970721	9	4374555	16	207711	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:30:38	217914	424366745	98970948	9	4374556	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:31:38	217915	424376476	98974226	9	4374698	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:32:38	217916	424377145	98974453	9	4374712	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:37:38	217917	424386036	98975262	9	4374712	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:39:38	217918	424391321	98975410	9	4374713	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:41:38	217919	424395974	98975978	9	4374713	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:43:38	217921	424396911	98976296	9	4374714	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:46:38	217922	424397956	98976333	9	4374714	16	207712	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:47:38	217923	424399805	98977234	9	4374714	16	207718	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:48:38	217924	424400586	98977363	9	4374714	16	207718	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:49:38	217926	424413019	98981412	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:50:38	217927	424415046	98981479	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:55:38	217928	424415570	98981700	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 12:58:38	217929	424416174	98981874	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:00:38	217930	424416668	98982007	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:02:38	217931	424417353	98982193	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:03:38	217932	424418449	98982691	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:04:38	217933	424424160	98985605	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:05:38	217934	424427527	98985623	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:10:38	217935	424435048	98987625	9	4375924	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:14:38	217936	424437076	98988504	9	4376002	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:15:38	217937	424437599	98988604	9	4376002	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:20:38	217938	424438527	98988676	9	4376002	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:21:38	217940	424439287	98988758	9	4376002	16	207719	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:25:38	217941	424441208	98989551	9	4376015	16	207731	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:34:38	217942	424442423	98989693	9	4376015	16	207731	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 13:36:38	217943	424443103	98989850	9	4376016	16	207731	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
