datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-08 05:44:50	295337	889672725	104043433	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:45:50	295338	889674645	104043455	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:47:50	295339	889676073	104043455	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:48:50	295341	889678786	104043455	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:49:50	295342	889681081	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:50:50	295343	889681619	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:58:50	295344	889684226	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:06:50	295345	889685796	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:09:50	295346	889686184	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:13:50	295347	889686723	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:26:50	295348	889689340	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:40:50	295349	889690167	104043473	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:47:50	295350	889692733	104043492	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:51:50	295351	889693405	104043492	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:52:50	295354	889695357	104043693	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 06:54:50	295355	889697656	104043693	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:02:50	295356	889698208	104043935	9	3121494	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:11:50	295358	889700543	104044096	9	3121494	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:16:50	295359	889703784	104045282	9	3121494	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:22:50	295360	889704389	104045619	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:24:50	295362	889707305	104045619	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:34:50	295363	889713257	104045619	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:39:50	295364	889713964	104045673	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:45:50	295365	889714260	104045673	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:54:50	295366	889715590	104045958	9	3121495	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 07:56:50	295367	889716972	104046405	9	3121496	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:02:50	295368	889718027	104046451	9	3121496	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:07:50	295369	889723695	104047807	9	3121503	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:39:50	295371	889726346	104048641	9	3121503	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:40:50	295373	889728810	104048673	9	3121503	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:41:50	295379	889737100	104048760	9	3121503	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:42:50	295385	889752496	104050432	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:43:50	295392	889756864	104050948	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:44:50	295396	889761826	104051522	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:45:50	295399	889768744	104051522	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:46:50	295401	889771034	104051855	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:47:50	295402	889771451	104051855	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:48:50	295403	889773900	104051874	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:49:50	295406	889783583	104051913	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:50:50	295407	889784684	104051913	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:51:50	295408	889790535	104051931	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:53:50	295410	889793941	104051931	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 08:56:50	295412	889798845	104051952	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:00:50	295415	889813592	104053535	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:01:50	295420	889826860	104053923	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:02:50	295423	889833576	104053959	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:03:50	295426	889839821	104053977	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:04:50	295427	889846396	104053996	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:05:50	295428	889848011	104054014	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:06:50	295429	889849668	104054014	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:07:50	295433	889862060	104054087	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:10:50	295434	889864890	104054125	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:11:50	295435	889866751	104054152	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:12:50	295436	889868989	104054152	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:13:50	295439	889877633	104054170	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:14:50	295441	889886317	104054835	9	3121503	16	189902	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:15:50	295444	889897370	104055500	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:16:50	295446	889900793	104055518	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:18:50	295449	889909551	104055558	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:19:50	295451	889927373	104056519	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:20:50	295454	889932988	104056519	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:22:50	295455	889934121	104056519	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:24:50	295457	889938155	104056519	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:26:50	295458	889939767	104056538	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:27:50	295461	889947949	104056556	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:28:50	295464	889954154	104056556	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:29:50	295467	889961541	104056574	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:31:50	295469	889967091	104056612	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:34:50	295472	889976454	104056612	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:35:50	295473	889977474	104056630	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:36:50	295476	889984881	104056684	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:37:50	295480	889996974	104056684	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:38:50	295482	890001997	104056684	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:39:50	295484	890015038	104056684	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:40:50	295485	890015519	104056684	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:41:50	295487	890027156	104056702	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:42:50	295488	890029992	104056738	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:43:50	295491	890033345	104056738	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:44:50	295493	890034520	104056738	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:45:50	295498	890041947	104056770	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:46:50	295499	890043043	104056770	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:47:50	295502	890053756	104056847	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:48:50	295506	890068750	104056955	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:49:50	295508	890076197	104057010	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:50:50	295509	890081833	104057010	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:51:50	295512	890089703	104057058	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:52:50	295515	890100900	104057130	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:53:50	295516	890102598	104057148	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:54:50	295517	890107922	104057148	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:55:50	295518	890112662	104057148	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:56:50	295523	890128497	104057148	9	3121503	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:58:50	295526	890136560	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 09:59:50	295527	890142691	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:00:50	295530	890145291	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:01:50	295533	890154803	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:02:50	295534	890155651	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:03:50	295537	890160927	104057167	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:06:50	295539	890166161	104057190	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:07:50	295544	890174006	104057208	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:08:50	295548	890192043	104057208	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:09:50	295550	890196075	104057208	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:10:50	295553	890204101	104057208	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:11:50	295556	890209902	104057245	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:12:50	295559	890217341	104057245	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:13:50	295561	890224108	104057245	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:14:50	295563	890226782	104057263	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:17:50	295567	890236576	104057300	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:18:50	295572	890246094	104057330	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:19:50	295576	890254136	104057348	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:20:50	295579	890258610	104057348	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:21:50	295581	890266564	104057348	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:22:50	295582	890267526	104057348	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:23:50	295584	890278661	104057366	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:24:50	295586	890280520	104057366	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:25:50	295590	890297172	104057402	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:26:50	295591	890299200	104057420	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:27:50	295593	890308523	104057459	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:28:50	295597	890314680	104057477	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:30:50	295600	890321304	104057495	9	3121505	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:31:50	295603	890337355	104058485	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:32:50	295606	890345693	104058485	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:34:50	295608	890350549	104058503	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:35:50	295611	890357845	104058547	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:36:50	295613	890364404	104058574	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:37:50	295616	890370331	104058592	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:38:50	295617	890379889	104058612	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:39:50	295618	890383287	104058630	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:41:50	295621	890389251	104058720	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:42:50	295624	890395494	104058720	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:45:50	295627	890400893	104058739	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:47:50	295631	890408506	104058766	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:48:50	295633	890413759	104058785	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:49:50	295635	890416587	104058785	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:50:50	295636	890420004	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:51:50	295637	890421779	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:54:50	295638	890421779	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:55:50	295640	890424309	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:57:50	295641	890424806	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 10:59:50	295642	890426160	104058803	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:00:50	295643	890433044	104058822	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:01:50	295645	890435725	104058822	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:03:50	295646	890442484	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:06:50	295647	890443257	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:07:50	295648	890443787	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:09:50	295649	890446570	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:11:50	295650	890447996	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:13:50	295651	890448704	104059111	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:17:50	295652	890451730	104059130	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:20:50	295653	890451966	104059130	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:24:50	295654	890453115	104059130	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:26:50	295655	890453243	104059130	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:27:50	295657	890458258	104059258	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:30:50	295658	890461782	104059258	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 11:31:50	295659	890462174	104059276	9	3121566	16	189972	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
