datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 16:12:00	41551	486008	98604	0.203	0.000	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.767	S	S (0.03)	0.250	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 16:13:00	41588	486505	98701	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.925	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 16:14:00	41633	487004	98793	0.203	0.000	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 16:15:01	41682	487511	98897	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 16:16:00	41720	488001	98998	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:17:00	41772	488507	99097	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:18:01	41816	489011	99198	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:19:02	41862	489523	99297	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:20:00	41905	490001	99397	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.254	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:21:00	41958	490502	99493	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:22:01	41994	491011	99588	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:23:01	42028	491509	99688	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:24:01	42074	492012	99784	0.203	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:25:01	42113	492510	99884	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:26:04	42156	493036	99982	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:27:00	42196	493507	100074	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.256	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:28:00	42241	494001	100166	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.625	S	S (0.03)	0.255	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 16:29:00	42280	494507	100272	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:30:00	42326	495004	100363	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.255	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 16:31:00	42371	495507	100464	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:32:02	42410	496019	100572	0.203	0.000	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:33:03	42453	496525	100680	0.203	0.000	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:34:01	42497	497012	100786	0.203	0.000	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:35:00	42533	497501	100882	0.203	0.000	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:36:00	42580	498004	100979	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:37:00	42625	498500	101080	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:38:01	42666	499012	101189	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.625	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:39:01	42709	499515	101282	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:40:00	42747	500005	101382	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:41:00	42783	500504	101485	0.203	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:42:00	42826	501007	101588	0.203	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:43:00	42874	501502	101688	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:44:00	42921	502008	101789	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:45:00	42963	502503	101887	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:46:00	43010	503000	101988	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:47:00	43049	503507	102100	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:48:02	43092	504020	102203	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:49:00	43137	504506	102303	0.203	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:50:00	43181	505001	102406	0.203	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:51:02	43226	505525	102511	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:52:00	43261	506005	102610	0.203	0.000	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:53:00	43303	506503	102714	0.203	0.002	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 16:54:01	43343	507014	102817	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:55:00	43387	507506	102924	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:56:00	43430	508005	103034	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:57:00	43480	508500	103142	0.203	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:58:01	43523	509013	103245	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 16:59:00	43571	509503	103350	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.623	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:00:02	43611	510019	103464	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.623	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:01:00	43647	510501	103562	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.623	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:02:00	43691	511005	103665	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:03:00	43732	511504	103771	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:04:01	43769	512013	103873	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:05:00	43813	512506	103970	0.203	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:06:02	43854	513023	104074	0.203	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:07:00	43900	513502	104168	0.203	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:08:00	43950	514003	104266	0.203	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:09:00	43998	514503	104363	0.203	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.626	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:10:01	44041	515011	104466	0.203	0.004	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.626	S	S (0.03)	0.256	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:11:01	44083	515514	104570	0.203	0.006	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.627	S	S (0.03)	0.256	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:12:00	44127	516002	104670	0.203	0.006	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.627	S	S (0.03)	0.256	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:13:01	44167	516515	104773	0.203	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.627	S	S (0.03)	0.256	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:14:01	44207	517016	104875	0.203	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.627	S	S (0.03)	0.256	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:15:02	44239	517520	104984	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:16:01	44278	518010	105078	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:17:04	44321	518540	105181	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.627	S	S (0.03)	0.255	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:18:01	44363	519010	105277	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:19:01	44411	519510	105371	0.203	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:20:00	44452	520003	105485	0.203	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:21:02	44499	520522	105586	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:22:00	44533	521006	105696	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:23:00	44578	521502	105793	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:24:01	44623	522014	105894	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 17:25:00	44666	522507	105991	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:26:01	44711	523012	106104	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:27:00	44751	523504	106199	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.627	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:28:00	44791	524005	106296	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:29:00	44830	524507	106396	0.203	0.008	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:30:01	44867	525015	106493	0.203	0.008	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:31:00	44906	525506	106592	0.203	0.006	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:32:02	44951	526023	106688	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:33:01	44988	526515	106782	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:34:00	45026	527000	106880	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:35:01	45068	527515	106983	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:36:01	45111	528009	107089	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:37:03	45147	528530	107198	0.203	0.006	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:38:00	45184	529004	107298	0.203	0.004	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:39:01	45234	529510	107400	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:40:00	45276	530000	107494	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:41:01	45321	530509	107591	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:42:02	45366	531020	107694	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:43:00	45412	531508	107790	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:44:00	45456	532002	107897	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:45:01	45494	532515	108001	0.203	0.008	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:46:00	45536	533003	108102	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:47:01	45579	533516	108211	0.203	0.006	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:48:01	45625	534009	108315	0.203	0.006	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 17:49:01	45668	534509	108413	0.203	0.010	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:50:01	45716	535014	108515	0.203	0.010	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:51:00	45755	535503	108607	0.203	0.010	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:52:00	45799	536008	108711	0.203	0.010	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:53:01	45841	536516	108813	0.203	0.010	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.628	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:54:01	45880	537010	108917	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:55:00	45921	537508	109022	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.629	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:56:00	45965	538007	109130	0.203	0.010	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.630	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:57:00	46010	538501	109242	0.203	0.010	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.630	S	S (0.03)	0.253	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:58:00	46055	539002	109344	0.203	0.010	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 17:59:03	46097	539529	109454	0.203	0.012	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 18:00:00	46138	540004	109545	0.203	0.012	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 18:01:00	46182	540503	109635	0.203	0.012	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.251	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 18:02:00	46227	541002	109734	0.203	0.012	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 18:03:01	46276	541516	109841	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 18:04:00	46317	542006	109946	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 18:05:00	46361	542504	110048	0.203	0.012	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.632	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 18:06:01	46416	543009	110148	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.632	S	S (0.03)	0.252	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 18:07:00	46463	543508	110250	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.632	S	S (0.03)	0.251	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 18:08:02	46503	544017	110350	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.632	S	S (0.03)	0.251	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 18:09:00	46541	544507	110452	0.203	0.012	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.632	S	S (0.03)	0.251	R	R (2)	0.921	S	S (0.015)	[]
