datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 22:39:00	72814	679504	128362	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:40:01	72873	680013	128448	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:41:01	72925	680511	128538	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:42:00	72970	681002	128649	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:43:00	73029	681500	128736	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:44:00	73076	682003	128825	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:45:00	73126	682508	128916	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:46:01	73178	683010	129009	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:47:00	73228	683501	129104	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:48:00	73280	684002	129193	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:49:00	73331	684503	129290	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:50:00	73386	685007	129388	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:51:00	73435	685502	129477	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:52:00	73490	686001	129572	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:53:00	73557	686501	129672	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:54:00	73610	687006	129762	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:55:01	73653	687510	129854	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:56:00	73706	688008	129946	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:57:00	73762	688501	130035	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:58:01	73814	689010	130123	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:59:00	73871	689502	130217	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:00:00	73920	690004	130314	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:01:01	73963	690510	130404	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:02:01	74020	691012	130505	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:03:00	74063	691507	130594	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:04:01	74112	692015	130698	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:05:00	74167	692504	130791	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:06:00	74228	693006	130875	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:07:01	74295	693509	130973	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:08:00	74351	694002	131074	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:09:01	74410	694510	131172	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:10:01	74469	695010	131265	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:11:01	74512	695509	131353	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:12:00	74568	696003	131442	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:13:00	74621	696506	131545	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:14:03	74679	697027	131631	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:15:00	74739	697505	131712	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:16:01	74788	698015	131815	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:17:02	74837	698518	131917	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:18:00	74898	699004	132004	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:19:00	74948	699508	132096	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:20:00	74998	700001	132187	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:21:00	75050	700501	132265	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:22:02	75104	701019	132373	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:23:02	75158	701517	132468	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:24:01	75204	702016	132571	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:25:01	75254	702516	132669	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:26:00	75308	703000	132774	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:27:00	75363	703504	132865	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:28:01	75416	704011	132961	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:29:01	75461	704509	133055	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:30:00	75506	705005	133145	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:31:01	75559	705510	133246	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:32:00	75604	706004	133348	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:33:00	75658	706502	133443	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:34:01	75718	707012	133540	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:35:00	75771	707506	133630	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:36:00	75836	708000	133717	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:37:01	75903	708510	133810	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:38:01	75962	709014	133909	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:39:00	76018	709502	134007	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:40:01	76078	710015	134107	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:41:02	76131	710518	134206	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:42:01	76184	711014	134291	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:43:01	76241	711513	134390	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:44:00	76291	712008	134475	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:45:00	76353	712502	134563	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:46:01	76405	713012	134666	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:47:00	76455	713508	134758	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:48:01	76506	714013	134855	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:49:01	76561	714516	134955	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:50:01	76619	715014	135048	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:51:00	76673	715507	135154	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:52:02	76722	716018	135260	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:53:00	76777	716500	135365	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:54:01	76819	717011	135448	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:55:00	76866	717508	135551	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:56:00	76913	718004	135644	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:57:00	76959	718507	135752	0.189	0.840	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:58:00	77009	719001	135852	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 23:59:00	77062	719506	135940	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:00:00	77111	720001	136029	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:01:00	77162	720506	136132	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:02:00	77224	721005	136218	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:03:01	77274	721509	136303	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:04:02	77331	722017	136407	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:05:01	77375	722509	136508	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:06:00	77426	723002	136604	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:07:00	77484	723508	136707	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:08:01	77537	724010	136805	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:09:01	77582	724510	136890	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:10:01	77637	725010	136982	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:11:00	77691	725507	137083	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:12:00	77752	726008	137179	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:13:00	77803	726500	137262	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:14:00	77853	727001	137359	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:15:00	77905	727504	137434	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:16:00	77964	728003	137532	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:17:00	78018	728503	137621	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:18:01	78082	729011	137709	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:19:00	78126	729502	137798	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:20:00	78177	730007	137886	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:21:00	78226	730506	137981	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:22:00	78272	731003	138072	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:23:00	78325	731504	138170	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:24:00	78381	732004	138259	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:25:01	78443	732514	138349	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:26:01	78490	733016	138436	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:27:00	78540	733506	138517	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:28:00	78589	734003	138616	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:29:00	78633	734507	138717	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:30:00	78689	735008	138810	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:31:00	78742	735505	138906	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:32:01	78794	736011	139001	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:33:00	78844	736506	139120	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:34:00	78900	737006	139215	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:35:00	78949	737507	139312	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:36:00	79003	738001	139408	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:37:01	79058	738512	139504	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:38:00	79108	739001	139599	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:39:00	79150	739507	139694	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:40:00	79210	740006	139789	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:41:01	79266	740510	139883	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:42:00	79314	741007	139982	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:43:00	79366	741508	140070	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:44:00	79418	742007	140166	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:45:00	79470	742502	140254	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:46:00	79530	743004	140363	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:47:00	79579	743507	140473	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:48:01	79636	744009	140572	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:49:00	79689	744501	140667	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:50:01	79744	745013	140768	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:51:00	79795	745502	140857	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:52:01	79846	746015	140962	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:53:00	79902	746508	141048	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:54:01	79959	747010	141147	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:55:01	80010	747511	141238	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:56:00	80070	748007	141324	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:57:00	80117	748507	141420	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-02 00:58:00	80163	749002	141523	0.189	0.838	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
