datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 16:32:00	48739	496006	96131	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:33:01	48791	496511	96244	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:34:00	48844	497006	96346	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:35:01	48895	497513	96419	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:36:00	48938	498005	96518	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:37:00	48985	498503	96609	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:38:00	49037	499002	96709	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:39:02	49094	499520	96811	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:40:01	49144	500011	96911	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:41:02	49186	500519	97008	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:42:00	49232	501008	97104	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:43:00	49274	501503	97199	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:44:01	49325	502013	97289	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:45:02	49373	502522	97388	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:46:02	49427	503020	97473	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:47:00	49475	503505	97571	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:48:01	49530	504016	97667	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:49:00	49578	504502	97758	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:50:00	49635	505006	97838	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:51:00	49688	505503	97936	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:52:01	49742	506010	98026	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:53:01	49792	506511	98129	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:54:00	49839	507003	98230	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:55:00	49892	507505	98335	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:56:00	49950	508003	98433	0.194	0.958	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:57:00	49995	508506	98527	0.194	0.958	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:58:00	50050	509008	98619	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 16:59:01	50094	509515	98711	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:00:01	50142	510014	98801	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:01:02	50192	510519	98899	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:02:01	50244	511011	98988	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:03:00	50306	511502	99091	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:04:00	50357	512004	99188	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:05:00	50404	512503	99291	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:06:00	50458	513008	99393	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:07:01	50512	513515	99481	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:08:00	50556	514002	99591	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:09:01	50608	514511	99704	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:10:00	50653	515005	99807	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:11:02	50700	515519	99904	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:12:02	50754	516023	100003	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:13:00	50811	516501	100101	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:14:00	50855	517003	100200	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:15:01	50915	517509	100298	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:16:01	50962	518009	100387	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:17:01	51009	518509	100485	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:18:00	51050	519004	100579	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:19:00	51094	519504	100678	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 17:20:00	51146	520002	100775	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:21:02	51196	520520	100878	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:22:00	51250	521008	100963	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:23:01	51306	521509	101060	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:24:00	51357	522004	101156	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:25:01	51409	522510	101250	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:26:00	51461	523007	101340	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:27:00	51505	523501	101455	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:28:00	51557	524008	101552	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:29:00	51602	524503	101655	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:30:00	51654	525007	101752	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:31:01	51704	525512	101843	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:32:00	51746	526005	101942	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:33:01	51797	526509	102028	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:34:01	51847	527008	102116	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:35:01	51893	527514	102218	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:36:00	51938	528004	102319	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:37:00	51986	528503	102419	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:38:00	52037	529007	102511	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:39:01	52083	529510	102614	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:40:00	52129	530007	102710	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:41:01	52176	530513	102803	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:42:00	52225	531001	102903	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:43:01	52276	531513	103002	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:44:02	52324	532022	103115	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:45:00	52370	532502	103213	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:46:01	52421	533010	103307	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:47:00	52465	533506	103393	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:48:00	52507	534007	103502	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:49:00	52564	534500	103597	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:50:00	52611	535001	103689	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:51:01	52669	535511	103785	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:52:00	52719	536007	103882	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:53:02	52765	536521	103985	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:54:00	52803	537003	104094	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:55:01	52848	537513	104187	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:56:01	52904	538010	104292	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:57:02	52948	538518	104397	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:58:00	53003	539003	104483	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 17:59:00	53050	539506	104580	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:00:00	53106	540002	104675	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:01:00	53161	540500	104773	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:02:00	53211	541007	104870	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:03:00	53264	541501	104953	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:04:00	53308	542008	105051	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:05:01	53353	542508	105153	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:06:02	53401	543017	105259	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:07:02	53446	543518	105351	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:08:00	53492	544000	105437	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:09:01	53543	544509	105538	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:10:01	53594	545010	105634	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:11:01	53653	545510	105734	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:12:00	53703	546000	105833	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:13:00	53751	546500	105923	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:14:01	53796	547013	106026	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:15:01	53850	547509	106131	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:16:01	53911	548013	106236	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:17:01	53957	548515	106321	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:18:00	54011	549000	106431	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:19:01	54061	549516	106524	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 18:20:00	54104	550002	106620	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:21:00	54158	550505	106731	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:22:01	54213	551010	106831	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:23:00	54262	551502	106922	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:24:01	54321	552013	107007	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:25:00	54360	552501	107110	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:26:00	54411	553004	107196	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:27:01	54457	553513	107284	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:28:00	54506	554007	107359	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:29:01	54556	554515	107444	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:30:01	54606	555011	107537	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 18:31:01	54656	555513	107630	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
