datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 16:18:01	43819	489013	100177	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:19:00	43861	489502	100284	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:20:00	43909	490005	100390	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:21:00	43954	490506	100495	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:22:00	43994	491001	100596	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:23:01	44039	491509	100715	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:24:00	44092	492003	100814	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:25:01	44140	492515	100910	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:26:01	44187	493011	101015	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:27:00	44231	493502	101117	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:28:00	44277	494001	101216	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:29:00	44326	494500	101312	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:30:00	44373	495000	101399	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:31:00	44419	495502	101511	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:32:00	44463	496002	101611	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:33:00	44508	496501	101708	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:34:02	44552	497020	101812	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:35:00	44590	497508	101919	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:36:01	44635	498008	102022	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:37:00	44682	498501	102122	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:38:01	44723	499009	102225	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:39:01	44762	499512	102338	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:40:00	44808	500000	102433	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:41:00	44855	500501	102528	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:42:00	44902	501004	102634	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:43:00	44948	501502	102744	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:44:00	44985	502006	102844	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:45:01	45030	502509	102947	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:46:01	45071	503012	103043	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:47:00	45121	503503	103141	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:48:00	45170	504002	103238	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:49:00	45223	504502	103341	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:50:02	45270	505019	103440	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:51:00	45312	505507	103535	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:52:00	45353	506001	103633	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:53:00	45400	506503	103735	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:54:03	45448	507026	103836	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:55:00	45482	507500	103933	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:56:00	45524	508003	104035	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:57:02	45568	508519	104145	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:58:00	45608	509007	104248	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:59:00	45649	509502	104346	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:00:02	45698	510018	104461	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:01:00	45740	510506	104569	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:02:01	45791	511011	104666	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:03:00	45838	511506	104769	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:04:00	45882	512008	104879	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:05:00	45928	512505	104981	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:06:00	45969	513002	105077	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:07:01	46013	513509	105178	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:08:00	46060	514003	105267	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:09:01	46104	514511	105368	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:10:00	46150	515001	105467	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:11:00	46189	515502	105574	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:12:00	46237	516005	105675	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:13:00	46284	516505	105778	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:14:01	46328	517009	105869	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:15:00	46379	517504	105961	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:16:00	46426	518008	106056	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:17:00	46469	518502	106154	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:18:01	46511	519009	106254	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:19:01	46557	519513	106355	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:20:01	46596	520014	106461	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:21:00	46639	520503	106565	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:22:01	46688	521010	106662	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:23:01	46738	521511	106770	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:24:01	46780	522011	106880	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:25:00	46818	522501	106983	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:26:00	46867	523005	107094	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:27:00	46910	523506	107204	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:28:00	46965	524002	107307	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:29:00	47014	524504	107407	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:30:02	47061	525017	107508	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:31:00	47106	525508	107598	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:32:00	47150	526006	107692	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:33:01	47197	526511	107791	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:34:01	47244	527016	107893	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:35:00	47289	527508	107997	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
