datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 15:52:00	70930	476002	79980	0.168	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:53:01	71023	476511	80048	0.168	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:54:00	71114	477004	80107	0.168	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:55:00	71196	477500	80177	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.675	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 15:56:00	71305	478006	80241	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.675	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 15:57:00	71396	478500	80290	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.653	S	s (NA)	0.676	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 15:58:00	71506	479001	80356	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 15:59:00	71613	479502	80419	0.168	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:00:00	71703	480008	80478	0.168	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:01:00	71796	480506	80539	0.168	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:02:00	71898	481002	80619	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:03:00	71980	481505	80687	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:04:01	72077	482011	80748	0.168	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:05:00	72172	482504	80810	0.167	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:06:00	72264	483006	80888	0.167	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.673	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:07:00	72367	483506	80962	0.167	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.654	S	s (NA)	0.673	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 16:08:01	72466	484010	81022	0.167	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.673	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 16:09:00	72569	484505	81079	0.167	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.673	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 16:10:00	72687	485001	81145	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.653	S	s (NA)	0.673	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 16:11:00	72798	485501	81205	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:12:00	72905	486001	81268	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 16:13:00	73003	486508	81340	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 16:14:00	73086	487001	81399	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 16:15:00	73183	487500	81483	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 16:16:00	73270	488001	81562	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 16:17:00	73372	488508	81638	0.167	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:18:00	73460	489004	81709	0.167	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:19:00	73563	489502	81770	0.167	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:20:00	73663	490002	81846	0.167	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:21:00	73763	490503	81905	0.167	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:22:00	73863	491001	81942	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:23:00	73952	491505	81989	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:24:00	74078	492003	82062	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.672	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:25:00	74165	492500	82127	0.167	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.651	S	s (NA)	0.672	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:26:00	74251	493002	82194	0.167	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.651	S	s (NA)	0.672	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 16:27:00	74362	493504	82273	0.167	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:28:00	74472	494004	82344	0.167	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:29:00	74566	494506	82402	0.167	0.036	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.650	S	s (NA)	0.671	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:30:00	74661	495003	82467	0.167	0.036	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.650	S	s (NA)	0.671	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:31:00	74765	495503	82535	0.167	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.650	S	s (NA)	0.671	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:32:00	74870	496002	82608	0.167	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.650	S	s (NA)	0.671	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:33:00	74968	496500	82677	0.167	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.650	S	s (NA)	0.671	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:34:01	75067	497015	82744	0.166	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.649	S	s (NA)	0.671	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:35:00	75164	497500	82806	0.166	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:36:00	75264	498000	82880	0.166	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:37:00	75364	498502	82943	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:38:00	75467	499002	83001	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:39:00	75568	499507	83064	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:40:00	75658	500005	83147	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 16:41:00	75760	500501	83207	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 16:42:00	75864	501002	83269	0.166	0.040	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:43:00	75969	501504	83328	0.166	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:44:00	76071	502003	83381	0.166	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:45:01	76169	502510	83432	0.166	0.042	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:46:00	76254	503003	83507	0.166	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:47:00	76353	503501	83556	0.166	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:48:00	76453	504001	83609	0.166	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:49:00	76538	504500	83670	0.166	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:50:01	76631	505011	83737	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:51:00	76721	505505	83795	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:52:00	76834	506001	83865	0.166	0.044	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 16:53:00	76933	506501	83945	0.166	0.044	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:54:00	77042	507007	84016	0.166	0.044	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:55:00	77137	507501	84082	0.166	0.044	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:56:00	77231	508003	84153	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:57:00	77322	508500	84203	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 16:58:00	77435	509006	84281	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 16:59:00	77533	509500	84339	0.166	0.042	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:00:00	77621	510001	84408	0.166	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:01:00	77739	510501	84457	0.165	0.040	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:02:00	77841	511003	84527	0.165	0.038	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:03:01	77944	511511	84600	0.165	0.038	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:04:00	78050	512002	84656	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:05:00	78145	512502	84735	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:06:00	78265	513003	84796	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:07:00	78360	513507	84876	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:08:00	78466	514004	84948	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:09:00	78580	514503	85016	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:10:00	78685	515001	85077	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:11:00	78801	515507	85141	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:12:00	78893	516002	85193	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:13:00	78983	516507	85257	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:14:00	79077	517000	85334	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:15:01	79170	517514	85393	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.670	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:16:01	79275	518010	85453	0.165	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:17:01	79369	518509	85522	0.165	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:18:00	79462	519004	85580	0.165	0.036	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:19:00	79569	519505	85649	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:20:00	79671	520004	85713	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:21:00	79766	520504	85775	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:22:00	79879	521007	85849	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:23:02	79974	521524	85902	0.165	0.034	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:24:00	80062	522006	85972	0.165	0.034	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:25:00	80159	522502	86045	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:26:01	80271	523012	86106	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:27:00	80376	523502	86168	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:28:00	80484	524004	86237	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:29:01	80568	524512	86304	0.165	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.647	S	s (NA)	0.671	S	S (0.008)	0.647	S	S (0.008)	[]
2018-01-01 17:30:00	80671	525003	86363	0.165	0.036	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:31:00	80761	525507	86439	0.164	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:32:00	80865	526005	86513	0.164	0.036	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.648	S	s (NA)	0.671	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:33:00	80969	526505	86585	0.164	0.036	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:34:00	81063	527006	86664	0.164	0.038	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:35:00	81161	527501	86723	0.164	0.036	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 17:36:00	81263	528004	86813	0.164	0.036	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.646	S	s (NA)	0.672	S	S (0.008)	0.646	S	S (0.008)	[]
2018-01-01 17:37:00	81367	528501	86881	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.646	S	s (NA)	0.672	S	S (0.008)	0.646	S	S (0.008)	[]
2018-01-01 17:38:00	81463	529001	86945	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.645	S	s (NA)	0.672	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 17:39:00	81566	529501	87011	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.645	S	s (NA)	0.672	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 17:40:00	81663	530002	87063	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.645	S	s (NA)	0.672	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 17:41:00	81792	530504	87116	0.164	0.038	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.645	S	s (NA)	0.672	S	S (0.008)	0.645	S	S (0.008)	[]
2018-01-01 17:42:00	81881	531002	87194	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.644	S	s (NA)	0.672	S	S (0.008)	0.644	S	S (0.008)	[]
2018-01-01 17:43:00	81996	531506	87256	0.164	0.036	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.644	S	s (NA)	0.672	S	S (0.008)	0.644	S	S (0.008)	[]
